x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
531257.5,5158377.5,W,2014-06-30,0.5996737480163574,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531262.5,5158377.5,W,2014-06-30,0.6080374121665955,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531267.5,5158377.5,W,2014-06-30,0.5900580883026123,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531272.5,5158377.5,W,2014-06-30,0.5920423269271851,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531277.5,5158377.5,W,2014-06-30,0.5951194763183594,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531282.5,5158377.5,W,2014-06-30,0.6113286018371582,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158372.5,W,2014-06-30,0.6442403197288513,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158372.5,W,2014-06-30,0.6309186816215515,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158372.5,W,2014-06-30,0.6119574904441833,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158372.5,W,2014-06-30,0.5972587466239929,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158372.5,W,2014-06-30,0.5991575121879578,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158372.5,W,2014-06-30,0.6089714169502258,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158372.5,W,2014-06-30,0.609055757522583,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158372.5,W,2014-06-30,0.6265051364898682,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158372.5,W,2014-06-30,0.6260054707527161,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530862.5,5158372.5,W,2014-06-30,0.6095048189163208,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530867.5,5158372.5,W,2014-06-30,0.5965745449066162,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530872.5,5158372.5,W,2014-06-30,0.5936700105667114,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530877.5,5158372.5,W,2014-06-30,0.6069149374961853,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530882.5,5158372.5,W,2014-06-30,0.6099762320518494,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530887.5,5158372.5,W,2014-06-30,0.5912569761276245,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530892.5,5158372.5,W,2014-06-30,0.5999746322631836,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530897.5,5158372.5,W,2014-06-30,0.6098930239677429,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530902.5,5158372.5,W,2014-06-30,0.5790954232215881,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530907.5,5158372.5,W,2014-06-30,0.5309485793113708,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530912.5,5158372.5,W,2014-06-30,0.5254364013671875,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530917.5,5158372.5,W,2014-06-30,0.5590317845344543,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530922.5,5158372.5,W,2014-06-30,0.5550330281257629,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530927.5,5158372.5,W,2014-06-30,0.5567765831947327,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530932.5,5158372.5,W,2014-06-30,0.5536016821861267,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530937.5,5158372.5,W,2014-06-30,0.5539816617965698,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530942.5,5158372.5,W,2014-06-30,0.5362557172775269,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530947.5,5158372.5,W,2014-06-30,0.5135032534599304,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530952.5,5158372.5,W,2014-06-30,0.5004390478134155,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530957.5,5158372.5,W,2014-06-30,0.4941020607948303,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530962.5,5158372.5,W,2014-06-30,0.4958703815937042,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530967.5,5158372.5,W,2014-06-30,0.4861016571521759,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530972.5,5158372.5,W,2014-06-30,0.47511839866638184,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530977.5,5158372.5,W,2014-06-30,0.46737760305404663,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530982.5,5158372.5,W,2014-06-30,0.5098837018013,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530987.5,5158372.5,W,2014-06-30,0.5602609515190125,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530992.5,5158372.5,W,2014-06-30,0.5749792456626892,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530997.5,5158372.5,W,2014-06-30,0.5999990701675415,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531002.5,5158372.5,W,2014-06-30,0.614508330821991,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531007.5,5158372.5,W,2014-06-30,0.5828266739845276,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531012.5,5158372.5,W,2014-06-30,0.5326361060142517,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531017.5,5158372.5,W,2014-06-30,0.48488926887512207,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531022.5,5158372.5,W,2014-06-30,0.4632457494735718,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531027.5,5158372.5,W,2014-06-30,0.45163172483444214,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531032.5,5158372.5,W,2014-06-30,0.4471675753593445,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531037.5,5158372.5,W,2014-06-30,0.4516018033027649,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531042.5,5158372.5,W,2014-06-30,0.4679887890815735,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531047.5,5158372.5,W,2014-06-30,0.4598265290260315,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531052.5,5158372.5,W,2014-06-30,0.4747229516506195,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531057.5,5158372.5,W,2014-06-30,0.48977571725845337,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531062.5,5158372.5,W,2014-06-30,0.4757673740386963,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531067.5,5158372.5,W,2014-06-30,0.4634666442871094,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531072.5,5158372.5,W,2014-06-30,0.44937801361083984,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531077.5,5158372.5,W,2014-06-30,0.4570283889770508,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531082.5,5158372.5,W,2014-06-30,0.47597548365592957,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531087.5,5158372.5,W,2014-06-30,0.49741917848587036,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531092.5,5158372.5,W,2014-06-30,0.5068603157997131,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531097.5,5158372.5,W,2014-06-30,0.5055877566337585,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531102.5,5158372.5,W,2014-06-30,0.49155741930007935,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531107.5,5158372.5,W,2014-06-30,0.4765174686908722,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531112.5,5158372.5,W,2014-06-30,0.47667577862739563,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531117.5,5158372.5,W,2014-06-30,0.4710242748260498,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531122.5,5158372.5,W,2014-06-30,0.473502516746521,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531127.5,5158372.5,W,2014-06-30,0.4890177845954895,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531132.5,5158372.5,W,2014-06-30,0.5113325119018555,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531137.5,5158372.5,W,2014-06-30,0.5215876698493958,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531142.5,5158372.5,W,2014-06-30,0.5178706645965576,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531147.5,5158372.5,W,2014-06-30,0.5201607346534729,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531152.5,5158372.5,W,2014-06-30,0.5358731150627136,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531157.5,5158372.5,W,2014-06-30,0.5276669859886169,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531162.5,5158372.5,W,2014-06-30,0.5364142656326294,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531167.5,5158372.5,W,2014-06-30,0.5669127106666565,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531172.5,5158372.5,W,2014-06-30,0.5699065327644348,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531177.5,5158372.5,W,2014-06-30,0.5717723369598389,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531182.5,5158372.5,W,2014-06-30,0.5780767202377319,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531187.5,5158372.5,W,2014-06-30,0.5814663171768188,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531192.5,5158372.5,W,2014-06-30,0.5907724499702454,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531197.5,5158372.5,W,2014-06-30,0.6026579737663269,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531202.5,5158372.5,W,2014-06-30,0.6115400195121765,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531207.5,5158372.5,W,2014-06-30,0.6068881154060364,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531212.5,5158372.5,W,2014-06-30,0.575167715549469,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531217.5,5158372.5,W,2014-06-30,0.5467763543128967,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531222.5,5158372.5,W,2014-06-30,0.5512518882751465,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531227.5,5158372.5,W,2014-06-30,0.5564324259757996,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531232.5,5158372.5,W,2014-06-30,0.518541157245636,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531237.5,5158372.5,W,2014-06-30,0.48623591661453247,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531242.5,5158372.5,W,2014-06-30,0.5072300434112549,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531247.5,5158372.5,W,2014-06-30,0.5507497787475586,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531252.5,5158372.5,W,2014-06-30,0.5630270838737488,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531257.5,5158372.5,W,2014-06-30,0.5640175938606262,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531262.5,5158372.5,W,2014-06-30,0.5972997546195984,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531267.5,5158372.5,W,2014-06-30,0.589931070804596,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531272.5,5158372.5,W,2014-06-30,0.5729077458381653,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531277.5,5158372.5,W,2014-06-30,0.5855273604393005,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531282.5,5158372.5,W,2014-06-30,0.6010866761207581,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158367.5,W,2014-06-30,0.6135886907577515,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158367.5,W,2014-06-30,0.5914983749389648,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158367.5,W,2014-06-30,0.6044747829437256,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158367.5,W,2014-06-30,0.620459794998169,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158367.5,W,2014-06-30,0.6171267032623291,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158367.5,W,2014-06-30,0.6109930276870728,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158367.5,W,2014-06-30,0.6311207413673401,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158367.5,W,2014-06-30,0.6291037797927856,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530862.5,5158367.5,W,2014-06-30,0.6091172695159912,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530867.5,5158367.5,W,2014-06-30,0.5915589928627014,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530872.5,5158367.5,W,2014-06-30,0.581942081451416,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530877.5,5158367.5,W,2014-06-30,0.5832412838935852,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530882.5,5158367.5,W,2014-06-30,0.5873940587043762,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530887.5,5158367.5,W,2014-06-30,0.5732851028442383,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530892.5,5158367.5,W,2014-06-30,0.565667450428009,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530897.5,5158367.5,W,2014-06-30,0.5624301433563232,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530902.5,5158367.5,W,2014-06-30,0.5473441481590271,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530907.5,5158367.5,W,2014-06-30,0.524702787399292,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530912.5,5158367.5,W,2014-06-30,0.5350198745727539,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530917.5,5158367.5,W,2014-06-30,0.5570558905601501,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530922.5,5158367.5,W,2014-06-30,0.5473253130912781,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530927.5,5158367.5,W,2014-06-30,0.5530357360839844,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530932.5,5158367.5,W,2014-06-30,0.5429397821426392,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530937.5,5158367.5,W,2014-06-30,0.5299818515777588,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530942.5,5158367.5,W,2014-06-30,0.5264610648155212,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530947.5,5158367.5,W,2014-06-30,0.5102720260620117,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530952.5,5158367.5,W,2014-06-30,0.4917476177215576,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530957.5,5158367.5,W,2014-06-30,0.46001332998275757,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530962.5,5158367.5,W,2014-06-30,0.43129754066467285,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530967.5,5158367.5,W,2014-06-30,0.4178841710090637,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530972.5,5158367.5,W,2014-06-30,0.4133799076080322,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530977.5,5158367.5,W,2014-06-30,0.40790945291519165,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530982.5,5158367.5,W,2014-06-30,0.44750848412513733,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530987.5,5158367.5,W,2014-06-30,0.514131486415863,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530992.5,5158367.5,W,2014-06-30,0.5543334484100342,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530997.5,5158367.5,W,2014-06-30,0.5889566540718079,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531002.5,5158367.5,W,2014-06-30,0.6095969676971436,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531007.5,5158367.5,W,2014-06-30,0.5889386534690857,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531012.5,5158367.5,W,2014-06-30,0.552215576171875,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531017.5,5158367.5,W,2014-06-30,0.5014392137527466,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531022.5,5158367.5,W,2014-06-30,0.46375665068626404,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531027.5,5158367.5,W,2014-06-30,0.4378335475921631,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531032.5,5158367.5,W,2014-06-30,0.43010616302490234,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531037.5,5158367.5,W,2014-06-30,0.4245520830154419,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531042.5,5158367.5,W,2014-06-30,0.41788679361343384,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531047.5,5158367.5,W,2014-06-30,0.43271270394325256,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531052.5,5158367.5,W,2014-06-30,0.4653763771057129,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531057.5,5158367.5,W,2014-06-30,0.4796299636363983,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531062.5,5158367.5,W,2014-06-30,0.46921712160110474,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531067.5,5158367.5,W,2014-06-30,0.4671611487865448,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531072.5,5158367.5,W,2014-06-30,0.4628857374191284,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531077.5,5158367.5,W,2014-06-30,0.45513683557510376,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531082.5,5158367.5,W,2014-06-30,0.45030754804611206,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531087.5,5158367.5,W,2014-06-30,0.4638453423976898,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531092.5,5158367.5,W,2014-06-30,0.4790671169757843,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531097.5,5158367.5,W,2014-06-30,0.48032042384147644,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531102.5,5158367.5,W,2014-06-30,0.48389166593551636,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531107.5,5158367.5,W,2014-06-30,0.4964049458503723,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531112.5,5158367.5,W,2014-06-30,0.5008237361907959,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531117.5,5158367.5,W,2014-06-30,0.48180505633354187,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531122.5,5158367.5,W,2014-06-30,0.4707189202308655,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531127.5,5158367.5,W,2014-06-30,0.4767037034034729,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531132.5,5158367.5,W,2014-06-30,0.500140368938446,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531137.5,5158367.5,W,2014-06-30,0.5165755748748779,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531142.5,5158367.5,W,2014-06-30,0.5147880911827087,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531147.5,5158367.5,W,2014-06-30,0.5022410154342651,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531152.5,5158367.5,W,2014-06-30,0.5001091361045837,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531157.5,5158367.5,W,2014-06-30,0.527347207069397,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531162.5,5158367.5,W,2014-06-30,0.567749559879303,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531167.5,5158367.5,W,2014-06-30,0.5997222661972046,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531172.5,5158367.5,W,2014-06-30,0.6092755794525146,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531177.5,5158367.5,W,2014-06-30,0.6144521236419678,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531182.5,5158367.5,W,2014-06-30,0.6122583150863647,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531187.5,5158367.5,W,2014-06-30,0.5979450345039368,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531192.5,5158367.5,W,2014-06-30,0.5963375568389893,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531197.5,5158367.5,W,2014-06-30,0.6047438383102417,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531202.5,5158367.5,W,2014-06-30,0.60778045654296875,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531207.5,5158367.5,W,2014-06-30,0.6000714898109436,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
