,predictions
7815,0.2105383425951004
7816,0.20312219858169556
7817,0.18758507072925568
7818,0.20440791547298431
7819,0.20255105197429657
7820,0.20440791547298431
7821,0.20551809668540955
7822,0.2130434364080429
7823,0.20591923594474792
7824,0.21086999773979187
7825,0.16291941702365875
7826,0.15031281113624573
7827,0.15194399654865265
7828,0.15331165492534637
7829,0.15194399654865265
7830,0.17682458460330963
7831,0.1822407841682434
7832,0.165640726685524
7833,0.15698835253715515
7834,0.156019926071167
7835,0.1410433053970337
7836,0.1624089479446411
7837,0.17243245244026184
7838,0.20589201152324677
7839,0.21340171992778778
7840,0.21790288388729095
7841,0.21323995292186737
7842,0.20178216695785522
7843,0.20440791547298431
7844,0.19374895095825195
7845,0.20395530760288239
7846,0.20440791547298431
7847,0.20395530760288239
7848,0.18550950288772583
7849,0.21561171114444733
7850,0.15698835253715515
7851,0.15943066775798798
7852,0.1665021926164627
7853,0.15698835253715515
7854,0.1665021926164627
7855,0.16991469264030457
7856,0.1637658029794693
7857,0.15698835253715515
7858,0.15194399654865265
7859,0.18103311955928802
7860,0.15194399654865265
7861,0.15698835253715515
7862,0.1624089479446411
7863,0.19109688699245453
7864,0.19109688699245453
7865,0.19109688699245453
7866,0.19109688699245453
7867,0.19109688699245453
7868,0.19109688699245453
7869,0.19109688699245453
7870,0.1588464230298996
7871,0.1564503163099289
7872,0.16291941702365875
7873,0.1851603090763092
7874,0.20589201152324677
7875,0.21086999773979187
7876,0.21086999773979187
7877,0.21790288388729095
7878,0.2064492404460907
7879,0.18982012569904327
7880,0.17354220151901245
7881,0.16991469264030457
7882,0.15331165492534637
7883,0.19109688699245453
7884,0.19109688699245453
7885,0.19109688699245453
7886,0.19109688699245453
7887,0.19109688699245453
7888,0.19109688699245453
7889,0.19109688699245453
7890,0.1534160077571869
7891,0.21124199032783508
7892,0.18727506697177887
7893,0.18550950288772583
7894,0.18550950288772583
7895,0.20551809668540955
7896,0.18727506697177887
7897,0.20178216695785522
7898,0.19869087636470795
7899,0.21340171992778778
7900,0.21790288388729095
7901,0.21340171992778778
7902,0.2064492404460907
7903,0.18982012569904327
7904,0.1534160077571869
7905,0.16991469264030457
7906,0.18982012569904327
7907,0.21086999773979187
7908,0.2130434364080429
7909,0.21203811466693878
7910,0.20082229375839233
7911,0.21203811466693878
7912,0.21086999773979187
7913,0.18982012569904327
7914,0.193928524851799
7915,0.18758507072925568
7916,0.17982973158359528
7917,0.20886462926864624
7918,0.21124199032783508
7919,0.18758507072925568
7920,0.1910383701324463
7921,0.1954033523797989
7922,0.18714219331741333
7923,0.20255105197429657
7924,0.20766432583332062
7925,0.18758507072925568
7926,0.20589201152324677
7927,0.1710209995508194
7928,0.19109688699245453
7929,0.19109688699245453
7930,0.19109688699245453
7931,0.19109688699245453
7932,0.18686117231845856
7933,0.15698835253715515
7934,0.1637658029794693
7935,0.1665021926164627
7936,0.15943066775798798
7937,0.15031281113624573
7938,0.1665021926164627
7939,0.18982012569904327
7940,0.20589201152324677
7941,0.18982012569904327
7942,0.21340171992778778
7943,0.19314539432525635
7944,0.20255105197429657
7945,0.2026897668838501
7946,0.20440791547298431
7947,0.18550950288772583
7948,0.18758507072925568
7949,0.17982973158359528
7950,0.21323995292186737
7951,0.17354220151901245
7952,0.16991469264030457
7953,0.16291941702365875
7954,0.1612071990966797
7955,0.15943066775798798
7956,0.1665021926164627
7957,0.16991469264030457
7958,0.16291941702365875
7959,0.1665021926164627
7960,0.156019926071167
7961,0.1624089479446411
7962,0.1624089479446411
7963,0.15031281113624573
7964,0.19109688699245453
7965,0.19109688699245453
7966,0.19109688699245453
7967,0.19109688699245453
7968,0.19109688699245453
7969,0.1907983422279358
7970,0.15698835253715515
7971,0.16058242321014404
7972,0.16532093286514282
7973,0.16291941702365875
7974,0.18982012569904327
7975,0.21086999773979187
7976,0.193928524851799
7977,0.21124199032783508
7978,0.20886462926864624
7979,0.2105383425951004
7980,0.20589201152324677
7981,0.1851603090763092
7982,0.16058242321014404
7983,0.15031281113624573
7984,0.19109688699245453
7985,0.19109688699245453
7986,0.19109688699245453
7987,0.19109688699245453
7988,0.19109688699245453
7989,0.19109688699245453
7990,0.19109688699245453
7991,0.1534160077571869
7992,0.193928524851799
7993,0.20178216695785522
7994,0.18061307072639465
7995,0.18737906217575073
7996,0.1879226416349411
7997,0.1998237818479538
7998,0.17544959485530853
7999,0.2130434364080429
8000,0.21086999773979187
8001,0.21790288388729095
8002,0.21790288388729095
8003,0.21086999773979187
8004,0.18982012569904327
8005,0.17243245244026184
8006,0.17354220151901245
8007,0.18982012569904327
8008,0.21086999773979187
8009,0.2130434364080429
8010,0.20178216695785522
8011,0.21235449612140656
8012,0.20159822702407837
8013,0.21203811466693878
8014,0.1998237818479538
8015,0.1998237818479538
8016,0.18727506697177887
8017,0.18758507072925568
8018,0.20551809668540955
8019,0.193928524851799
8020,0.2130434364080429
8021,0.18758507072925568
8022,0.20395530760288239
8023,0.18061307072639465
8024,0.18550950288772583
8025,0.18758507072925568
8026,0.17544959485530853
8027,0.18982012569904327
8028,0.15331165492534637
8029,0.19109688699245453
8030,0.19109688699245453
8031,0.19109688699245453
8032,0.15331165492534637
8033,0.1665021926164627
8034,0.1564503163099289
8035,0.16291941702365875
8036,0.16291941702365875
8037,0.1665021926164627
8038,0.15698835253715515
8039,0.1665021926164627
8040,0.17354220151901245
8041,0.18982012569904327
8042,0.2064492404460907
8043,0.2105383425951004
8044,0.20551809668540955
8045,0.18550950288772583
8046,0.18550950288772583
8047,0.18672390282154083
8048,0.18758507072925568
8049,0.18758507072925568
8050,0.20082229375839233
8051,0.21086999773979187
8052,0.18982012569904327
8053,0.16291941702365875
8054,0.1564503163099289
8055,0.15698835253715515
8056,0.15698835253715515
8057,0.17354220151901245
8058,0.17354220151901245
8059,0.17354220151901245
8060,0.1665021926164627
8061,0.15698835253715515
8062,0.1665021926164627
8063,0.15698835253715515
8064,0.15943066775798798
8065,0.15698835253715515
8066,0.19109688699245453
8067,0.19109688699245453
8068,0.19109688699245453
8069,0.19109688699245453
8070,0.19109688699245453
8071,0.15194399654865265
8072,0.16291941702365875
8073,0.16291941702365875
8074,0.18982012569904327
8075,0.18982012569904327
8076,0.2064492404460907
8077,0.21305400133132935
8078,0.21323995292186737
8079,0.20886462926864624
8080,0.2130434364080429
8081,0.20886462926864624
8082,0.2105383425951004
8083,0.20589201152324677
8084,0.17243245244026184
8085,0.1624089479446411
8086,0.19109688699245453
8087,0.19109688699245453
8088,0.19109688699245453
8089,0.19109688699245453
8090,0.19109688699245453
8091,0.19109688699245453
8092,0.1624089479446411
8093,0.1851603090763092
8094,0.20886462926864624
8095,0.18727506697177887
8096,0.18061307072639465
8097,0.18550950288772583
8098,0.20886462926864624
8099,0.21203811466693878
8100,0.18291416764259338
8101,0.20886462926864624
8102,0.21305400133132935
8103,0.21790288388729095
8104,0.21790288388729095
8105,0.21086999773979187
8106,0.21790288388729095
8107,0.19874340295791626
8108,0.2064492404460907
8109,0.21086999773979187
8110,0.19869087636470795
8111,0.20178216695785522
8112,0.18758507072925568
8113,0.20178216695785522
8114,0.193928524851799
8115,0.20886462926864624
8116,0.20082229375839233
8117,0.193928524851799
8118,0.21086999773979187
8119,0.20886462926864624
8120,0.20082229375839233
8121,0.193928524851799
8122,0.21790288388729095
8123,0.21340171992778778
8124,0.21203811466693878
8125,0.20551809668540955
8126,0.20591923594474792
8127,0.20886462926864624
8128,0.21340171992778778
8129,0.15698835253715515
8130,0.19109688699245453
8131,0.19109688699245453
8132,0.15031281113624573
8133,0.15698835253715515
8134,0.15595129132270813
8135,0.1534160077571869
8136,0.1851603090763092
8137,0.18982012569904327
8138,0.17354220151901245
8139,0.17354220151901245
8140,0.18982012569904327
8141,0.18982012569904327
8142,0.18982012569904327
8143,0.18982012569904327
8144,0.18982012569904327
8145,0.21790288388729095
8146,0.21340171992778778
8147,0.193928524851799
8148,0.20159822702407837
8149,0.20178216695785522
8150,0.17544959485530853
8151,0.20551809668540955
8152,0.21086999773979187
8153,0.1851603090763092
8154,0.18982012569904327
8155,0.16291941702365875
8156,0.1665021926164627
8157,0.1665021926164627
8158,0.16131532192230225
8159,0.21561171114444733
8160,0.20589201152324677
8161,0.16291941702365875
8162,0.1641659438610077
8163,0.15698835253715515
8164,0.1665021926164627
8165,0.16991469264030457
8166,0.16991469264030457
8167,0.16058242321014404
8168,0.19109688699245453
8169,0.19109688699245453
8170,0.19109688699245453
8171,0.19109688699245453
8172,0.19109688699245453
8173,0.16058242321014404
8174,0.18982012569904327
8175,0.1534160077571869
8176,0.16291941702365875
8177,0.18982012569904327
8178,0.18982012569904327
8179,0.18982012569904327
8180,0.2064492404460907
8181,0.193928524851799
8182,0.20312219858169556
8183,0.20082229375839233
8184,0.2130434364080429
8185,0.21340171992778778
8186,0.1851603090763092
8187,0.15698835253715515
8188,0.16349144279956818
8189,0.19109688699245453
8190,0.19109688699245453
8191,0.19109688699245453
8192,0.19109688699245453
8193,0.18624350428581238
8194,0.1637658029794693
8195,0.18982012569904327
8196,0.19869087636470795
8197,0.20178216695785522
8198,0.18727506697177887
8199,0.17982973158359528
8200,0.21235449612140656
8201,0.21203811466693878
8202,0.20886462926864624
8203,0.2105383425951004
8204,0.21086999773979187
8205,0.21790288388729095
8206,0.21790288388729095
8207,0.21561171114444733
8208,0.21086999773979187
8209,0.21561171114444733
8210,0.21086999773979187
8211,0.20886462926864624
8212,0.20082229375839233
8213,0.20178216695785522
8214,0.18727506697177887
8215,0.20082229375839233
8216,0.20886462926864624
8217,0.2130434364080429
8218,0.20312219858169556
8219,0.2130434364080429
8220,0.20886462926864624
8221,0.2130434364080429
8222,0.20082229375839233
8223,0.2130434364080429
8224,0.21086999773979187
8225,0.20513856410980225
8226,0.20589201152324677
8227,0.21086999773979187
8228,0.21323995292186737
8229,0.20886462926864624
8230,0.19869087636470795
8231,0.20589201152324677
8232,0.16058242321014404
8233,0.1665021926164627
8234,0.15698835253715515
8235,0.1624089479446411
8236,0.165640726685524
8237,0.16058242321014404
8238,0.18982012569904327
8239,0.20589201152324677
8240,0.18982012569904327
8241,0.20589201152324677
8242,0.21790288388729095
8243,0.21086999773979187
8244,0.18982012569904327
8245,0.16058242321014404
8246,0.16291941702365875
8247,0.18982012569904327
8248,0.18982012569904327
8249,0.21790288388729095
8250,0.19869087636470795
8251,0.20082229375839233
8252,0.21235449612140656
8253,0.21124199032783508
8254,0.19874340295791626
8255,0.16058242321014404
8256,0.16291941702365875
8257,0.1534160077571869
8258,0.16991469264030457
8259,0.17243245244026184
8260,0.18982012569904327
8261,0.2064492404460907
8262,0.18982012569904327
8263,0.16291941702365875
8264,0.16291941702365875
8265,0.16291941702365875
8266,0.1665021926164627
8267,0.1612071990966797
8268,0.16058242321014404
8269,0.17243245244026184
8270,0.15698835253715515
8271,0.19109688699245453
8272,0.19109688699245453
8273,0.19109688699245453
8274,0.16768629848957062
8275,0.20589201152324677
8276,0.21790288388729095
8277,0.16291941702365875
8278,0.1665021926164627
8279,0.16991469264030457
8280,0.1637658029794693
8281,0.16291941702365875
8282,0.18982012569904327
8283,0.21086999773979187
8284,0.2130434364080429
8285,0.21203811466693878
8286,0.20886462926864624
8287,0.21086999773979187
8288,0.18982012569904327
8289,0.1665021926164627
8290,0.165640726685524
8291,0.15194399654865265
8292,0.19109688699245453
8293,0.19109688699245453
8294,0.1560175120830536
8295,0.15698835253715515
8296,0.16291941702365875
8297,0.21305400133132935
8298,0.20551809668540955
8299,0.17544959485530853
8300,0.20886462926864624
8301,0.20886462926864624
8302,0.20886462926864624
8303,0.21086999773979187
8304,0.2064492404460907
8305,0.21790288388729095
8306,0.21340171992778778
8307,0.21790288388729095
8308,0.2064492404460907
8309,0.20589201152324677
8310,0.2064492404460907
8311,0.2064492404460907
8312,0.21086999773979187
8313,0.20886462926864624
8314,0.2130434364080429
8315,0.20591923594474792
8316,0.20591923594474792
8317,0.20886462926864624
8318,0.20886462926864624
8319,0.21203811466693878
8320,0.193928524851799
8321,0.21203811466693878
8322,0.20178216695785522
8323,0.17544959485530853
8324,0.20178216695785522
8325,0.21203811466693878
8326,0.2130434364080429
8327,0.21086999773979187
8328,0.21790288388729095
8329,0.19869087636470795
8330,0.20886462926864624
8331,0.193928524851799
8332,0.20886462926864624
8333,0.21235449612140656
8334,0.20082229375839233
8335,0.20875607430934906
8336,0.17354220151901245
8337,0.17243245244026184
8338,0.17243245244026184
8339,0.1851603090763092
8340,0.20589201152324677
8341,0.21790288388729095
8342,0.2064492404460907
8343,0.20589201152324677
8344,0.18982012569904327
8345,0.2064492404460907
8346,0.18982012569904327
8347,0.16291941702365875
8348,0.1851603090763092
8349,0.2064492404460907
8350,0.21790288388729095
8351,0.2105383425951004
8352,0.21203811466693878
8353,0.20312219858169556
8354,0.20886462926864624
8355,0.21323995292186737
8356,0.18982012569904327
8357,0.15698835253715515
8358,0.1665021926164627
8359,0.17243245244026184
8360,0.18982012569904327
8361,0.18982012569904327
8362,0.18982012569904327
8363,0.17354220151901245
8364,0.1851603090763092
8365,0.1851603090763092
8366,0.18982012569904327
8367,0.18982012569904327
8368,0.1534160077571869
8369,0.15943066775798798
8370,0.1665021926164627
8371,0.16058242321014404
8372,0.16291941702365875
8373,0.19109688699245453
8374,0.19109688699245453
8375,0.19109688699245453
8376,0.17243245244026184
8377,0.2064492404460907
8378,0.21790288388729095
8379,0.18982012569904327
8380,0.16991469264030457
8381,0.16991469264030457
8382,0.1641659438610077
8383,0.15698835253715515
8384,0.16291941702365875
8385,0.20589201152324677
8386,0.2105383425951004
8387,0.20886462926864624
8388,0.20886462926864624
8389,0.21086999773979187
8390,0.18982012569904327
8391,0.16058242321014404
8392,0.15943066775798798
8393,0.15194399654865265
8394,0.1624089479446411
8395,0.1560175120830536
8396,0.17354220151901245
8397,0.2064492404460907
8398,0.21340171992778778
8399,0.1998237818479538
8400,0.20178216695785522
8401,0.18727506697177887
8402,0.1998237818479538
8403,0.2105383425951004
8404,0.21790288388729095
8405,0.18982012569904327
8406,0.18982012569904327
8407,0.2064492404460907
8408,0.21340171992778778
8409,0.21790288388729095
8410,0.18982012569904327
8411,0.18982012569904327
8412,0.18982012569904327
8413,0.19874340295791626
8414,0.21561171114444733
8415,0.2105383425951004
8416,0.21086999773979187
8417,0.2105383425951004
8418,0.1879226416349411
8419,0.19868013262748718
8420,0.20886462926864624
8421,0.20886462926864624
8422,0.2105383425951004
8423,0.20591923594474792
8424,0.18758507072925568
8425,0.18758507072925568
8426,0.20591923594474792
8427,0.19869087636470795
8428,0.18727506697177887
8429,0.21235449612140656
8430,0.20178216695785522
8431,0.18758507072925568
8432,0.18758507072925568
8433,0.20551809668540955
8434,0.20551809668540955
8435,0.20551809668540955
8436,0.21124199032783508
8437,0.19869087636470795
8438,0.21086999773979187
8439,0.2064492404460907
8440,0.18982012569904327
8441,0.18982012569904327
8442,0.18982012569904327
8443,0.18982012569904327
8444,0.19874340295791626
8445,0.18982012569904327
8446,0.1851603090763092
8447,0.18982012569904327
8448,0.2064492404460907
8449,0.2064492404460907
8450,0.21340171992778778
8451,0.21790288388729095
8452,0.21790288388729095
8453,0.20591923594474792
8454,0.20178216695785522
8455,0.2130434364080429
8456,0.193928524851799
8457,0.21790288388729095
8458,0.16291941702365875
8459,0.15595129132270813
8460,0.1665021926164627
8461,0.18982012569904327
8462,0.21086999773979187
8463,0.21086999773979187
8464,0.18982012569904327
8465,0.17354220151901245
8466,0.17243245244026184
8467,0.18982012569904327
8468,0.2064492404460907
8469,0.21790288388729095
8470,0.20589201152324677
8471,0.1687566339969635
8472,0.18982012569904327
8473,0.17354220151901245
8474,0.19109688699245453
8475,0.19109688699245453
8476,0.19109688699245453
8477,0.16991469264030457
8478,0.18982012569904327
8479,0.20589201152324677
8480,0.20589201152324677
8481,0.18982012569904327
8482,0.17354220151901245
8483,0.16291941702365875
8484,0.16991469264030457
8485,0.16131532192230225
8486,0.18982012569904327
8487,0.21086999773979187
8488,0.21323995292186737
8489,0.20875607430934906
8490,0.21086999773979187
8491,0.20589201152324677
8492,0.1851603090763092
8493,0.16991469264030457
8494,0.15698835253715515
8495,0.16768629848957062
8496,0.1851603090763092
8497,0.21561171114444733
8498,0.21124199032783508
8499,0.20886462926864624
8500,0.21086999773979187
8501,0.2064492404460907
8502,0.21340171992778778
8503,0.21305400133132935
8504,0.21086999773979187
8505,0.2064492404460907
8506,0.18982012569904327
8507,0.18982012569904327
8508,0.20589201152324677
8509,0.21086999773979187
8510,0.21340171992778778
8511,0.18982012569904327
8512,0.1851603090763092
8513,0.17354220151901245
8514,0.18982012569904327
8515,0.2064492404460907
8516,0.21086999773979187
8517,0.20713935792446136
8518,0.20589201152324677
8519,0.21790288388729095
8520,0.21086999773979187
8521,0.2105383425951004
8522,0.21086999773979187
8523,0.2064492404460907
8524,0.21086999773979187
8525,0.20082229375839233
8526,0.20082229375839233
8527,0.21340171992778778
8528,0.21323995292186737
8529,0.17544959485530853
8530,0.20551809668540955
8531,0.18672390282154083
8532,0.18061307072639465
8533,0.18061307072639465
8534,0.18758507072925568
8535,0.17982973158359528
8536,0.20551809668540955
8537,0.1998237818479538
8538,0.21086999773979187
8539,0.20589201152324677
8540,0.16131532192230225
8541,0.17243245244026184
8542,0.20589201152324677
8543,0.21340171992778778
8544,0.19874340295791626
8545,0.18982012569904327
8546,0.21340171992778778
8547,0.21086999773979187
8548,0.21340171992778778
8549,0.21086999773979187
8550,0.21305400133132935
8551,0.21086999773979187
8552,0.20589201152324677
8553,0.21086999773979187
8554,0.20178216695785522
8555,0.20178216695785522
8556,0.193928524851799
8557,0.2105383425951004
8558,0.2064492404460907
8559,0.16291941702365875
8560,0.15698835253715515
8561,0.16291941702365875
8562,0.21323995292186737
8563,0.2130434364080429
8564,0.1879226416349411
8565,0.2064492404460907
8566,0.18982012569904327
8567,0.1851603090763092
8568,0.21790288388729095
8569,0.193928524851799
8570,0.1879226416349411
8571,0.21340171992778778
8572,0.18982012569904327
8573,0.20589201152324677
8574,0.19109688699245453
8575,0.19109688699245453
8576,0.19109688699245453
8577,0.1410433053970337
8578,0.16991469264030457
8579,0.18982012569904327
8580,0.18982012569904327
8581,0.2064492404460907
8582,0.20589201152324677
8583,0.18982012569904327
8584,0.18982012569904327
8585,0.18982012569904327
8586,0.18982012569904327
8587,0.20589201152324677
8588,0.19874340295791626
8589,0.18982012569904327
8590,0.18982012569904327
8591,0.18982012569904327
8592,0.18982012569904327
8593,0.21790288388729095
8594,0.21790288388729095
8595,0.18982012569904327
8596,0.18982012569904327
8597,0.2064492404460907
8598,0.193928524851799
8599,0.20082229375839233
8600,0.193928524851799
8601,0.21086999773979187
8602,0.20513856410980225
8603,0.2064492404460907
8604,0.21340171992778778
8605,0.19425839185714722
8606,0.20792841911315918
8607,0.19869087636470795
8608,0.20589201152324677
8609,0.18982012569904327
8610,0.21086999773979187
8611,0.21086999773979187
8612,0.18982012569904327
8613,0.1534160077571869
8614,0.1564503163099289
8615,0.18982012569904327
8616,0.21790288388729095
8617,0.2064492404460907
8618,0.18982012569904327
8619,0.17354220151901245
8620,0.18982012569904327
8621,0.18982012569904327
8622,0.20589201152324677
8623,0.17354220151901245
8624,0.1637658029794693
8625,0.17354220151901245
8626,0.21086999773979187
8627,0.20875607430934906
8628,0.18982012569904327
8629,0.17354220151901245
8630,0.2064492404460907
8631,0.1879226416349411
8632,0.21235449612140656
8633,0.20178216695785522
8634,0.21235449612140656
8635,0.20591923594474792
8636,0.20886462926864624
8637,0.2105383425951004
8638,0.2064492404460907
8639,0.1851603090763092
8640,0.1534160077571869
8641,0.1534160077571869
8642,0.16291941702365875
8643,0.18982012569904327
8644,0.2064492404460907
8645,0.18982012569904327
8646,0.1564503163099289
8647,0.16131532192230225
8648,0.2064492404460907
8649,0.21086999773979187
8650,0.2064492404460907
8651,0.2064492404460907
8652,0.2105383425951004
8653,0.21323995292186737
8654,0.20591923594474792
8655,0.17544959485530853
8656,0.2130434364080429
8657,0.21323995292186737
8658,0.193928524851799
8659,0.20875607430934906
8660,0.18982012569904327
8661,0.17243245244026184
8662,0.2064492404460907
8663,0.19869087636470795
8664,0.193928524851799
8665,0.19869087636470795
8666,0.2105383425951004
8667,0.21086999773979187
8668,0.21086999773979187
8669,0.19869087636470795
8670,0.20312219858169556
8671,0.2130434364080429
8672,0.21323995292186737
8673,0.20589201152324677
8674,0.17354220151901245
8675,0.19109688699245453
8676,0.19109688699245453
8677,0.19109688699245453
8678,0.1410433053970337
8679,0.1687566339969635
8680,0.18982012569904327
8681,0.20589201152324677
8682,0.20589201152324677
8683,0.18982012569904327
8684,0.20589201152324677
8685,0.20513856410980225
8686,0.2064492404460907
8687,0.21790288388729095
8688,0.2064492404460907
8689,0.1851603090763092
8690,0.16058242321014404
8691,0.1564503163099289
8692,0.1612071990966797
8693,0.1534160077571869
8694,0.21323995292186737
8695,0.20082229375839233
8696,0.21340171992778778
8697,0.21790288388729095
8698,0.20673803985118866
8699,0.193928524851799
8700,0.20886462926864624
8701,0.21323995292186737
8702,0.21086999773979187
8703,0.21086999773979187
8704,0.21086999773979187
8705,0.21340171992778778
8706,0.2105383425951004
8707,0.193928524851799
8708,0.193928524851799
8709,0.21340171992778778
8710,0.18982012569904327
8711,0.19874340295791626
8712,0.2064492404460907
8713,0.20589201152324677
8714,0.18982012569904327
8715,0.18982012569904327
8716,0.20589201152324677
8717,0.21086999773979187
8718,0.20513856410980225
8719,0.18982012569904327
8720,0.17354220151901245
8721,0.16532093286514282
8722,0.16291941702365875
8723,0.1637658029794693
8724,0.1624089479446411
8725,0.15194399654865265
8726,0.1665021926164627
8727,0.18982012569904327
8728,0.18982012569904327
8729,0.1637658029794693
8730,0.18686117231845856
8731,0.15331165492534637
8732,0.1612071990966797
8733,0.16532093286514282
8734,0.17354220151901245
8735,0.18982012569904327
8736,0.21790288388729095
8737,0.20589201152324677
8738,0.1534160077571869
8739,0.16991469264030457
8740,0.16058242321014404
8741,0.16291941702365875
8742,0.1637658029794693
8743,0.15943066775798798
8744,0.1410433053970337
8745,0.18103311955928802
8746,0.15698835253715515
8747,0.15943066775798798
8748,0.15698835253715515
8749,0.18982012569904327
8750,0.21305400133132935
8751,0.21086999773979187
8752,0.2064492404460907
8753,0.21086999773979187
8754,0.20591923594474792
8755,0.18758507072925568
8756,0.18758507072925568
8757,0.20570500195026398
8758,0.193928524851799
8759,0.20178216695785522
8760,0.20591923594474792
8761,0.18982012569904327
8762,0.18982012569904327
8763,0.21086999773979187
8764,0.21340171992778778
8765,0.21790288388729095
8766,0.20886462926864624
8767,0.20082229375839233
8768,0.20178216695785522
8769,0.20082229375839233
8770,0.20082229375839233
8771,0.20551809668540955
8772,0.20178216695785522
8773,0.20886462926864624
8774,0.21305400133132935
8775,0.19109688699245453
8776,0.19109688699245453
8777,0.19109688699245453
8778,0.1410433053970337
8779,0.18982012569904327
8780,0.18982012569904327
8781,0.21790288388729095
8782,0.21790288388729095
8783,0.19874340295791626
8784,0.20589201152324677
8785,0.20589201152324677
8786,0.2064492404460907
8787,0.21086999773979187
8788,0.21561171114444733
8789,0.18982012569904327
8790,0.1665021926164627
8791,0.15943066775798798
8792,0.19109688699245453
8793,0.15698835253715515
8794,0.21340171992778778
8795,0.20082229375839233
8796,0.19425839185714722
8797,0.193928524851799
8798,0.1879226416349411
8799,0.21086999773979187
8800,0.21086999773979187
8801,0.21340171992778778
8802,0.2105383425951004
8803,0.20591923594474792
8804,0.20886462926864624
8805,0.2105383425951004
8806,0.1879226416349411
8807,0.1998237818479538
8808,0.193928524851799
8809,0.21203811466693878
8810,0.193928524851799
8811,0.21086999773979187
8812,0.21086999773979187
8813,0.2130434364080429
8814,0.2130434364080429
8815,0.1998237818479538
8816,0.2130434364080429
8817,0.2130434364080429
8818,0.21790288388729095
8819,0.19874340295791626
8820,0.18982012569904327
8821,0.16991469264030457
8822,0.15698835253715515
8823,0.1624089479446411
8824,0.15331165492534637
8825,0.1624089479446411
8826,0.15698835253715515
8827,0.1534160077571869
8828,0.16058242321014404
8829,0.1624089479446411
8830,0.19109688699245453
8831,0.19109688699245453
8832,0.19109688699245453
8833,0.19109688699245453
8834,0.15331165492534637
8835,0.1624089479446411
8836,0.1612071990966797
8837,0.15331165492534637
8838,0.19109688699245453
8839,0.19109688699245453
8840,0.19109688699245453
8841,0.19109688699245453
8842,0.19109688699245453
8843,0.19109688699245453
8844,0.19109688699245453
8845,0.19109688699245453
8846,0.19109688699245453
8847,0.1907983422279358
8848,0.1665021926164627
8849,0.2064492404460907
8850,0.20886462926864624
8851,0.2105383425951004
8852,0.18982012569904327
8853,0.2064492404460907
8854,0.20312219858169556
8855,0.20551809668540955
8856,0.21203811466693878
8857,0.19868013262748718
8858,0.20082229375839233
8859,0.18758507072925568
8860,0.2130434364080429
8861,0.18982012569904327
8862,0.16532093286514282
8863,0.18982012569904327
8864,0.18982012569904327
8865,0.20589201152324677
8866,0.193928524851799
8867,0.20178216695785522
8868,0.20178216695785522
8869,0.21235449612140656
8870,0.21235449612140656
8871,0.17544959485530853
8872,0.18758507072925568
8873,0.21235449612140656
8874,0.19109688699245453
8875,0.19109688699245453
8876,0.19109688699245453
8877,0.165640726685524
8878,0.2064492404460907
8879,0.21790288388729095
8880,0.21340171992778778
8881,0.21086999773979187
8882,0.21790288388729095
8883,0.21790288388729095
8884,0.2064492404460907
8885,0.21340171992778778
8886,0.20625074207782745
8887,0.1879226416349411
8888,0.2064492404460907
8889,0.16058242321014404
8890,0.15943066775798798
8891,0.18624350428581238
8892,0.15943066775798798
8893,0.18982012569904327
8894,0.2064492404460907
8895,0.21340171992778778
8896,0.19425839185714722
8897,0.193928524851799
8898,0.21561171114444733
8899,0.2064492404460907
8900,0.21340171992778778
8901,0.21124199032783508
8902,0.20178216695785522
8903,0.20792841911315918
8904,0.20886462926864624
8905,0.21203811466693878
8906,0.20178216695785522
8907,0.20178216695785522
8908,0.1773536205291748
8909,0.20551809668540955
8910,0.20082229375839233
8911,0.2130434364080429
8912,0.20082229375839233
8913,0.20178216695785522
8914,0.17982973158359528
8915,0.18550950288772583
8916,0.18727506697177887
8917,0.20589201152324677
8918,0.20589201152324677
8919,0.2105383425951004
8920,0.20589201152324677
8921,0.1612071990966797
8922,0.1624089479446411
8923,0.1624089479446411
8924,0.15698835253715515
8925,0.1637658029794693
8926,0.1665021926164627
8927,0.15698835253715515
8928,0.1624089479446411
8929,0.19109688699245453
8930,0.19109688699245453
8931,0.19109688699245453
8932,0.19109688699245453
8933,0.19109688699245453
8934,0.19109688699245453
8935,0.19109688699245453
8936,0.19109688699245453
8937,0.19109688699245453
8938,0.19109688699245453
8939,0.19109688699245453
8940,0.19109688699245453
8941,0.19109688699245453
8942,0.19109688699245453
8943,0.19109688699245453
8944,0.19109688699245453
8945,0.19109688699245453
8946,0.19109688699245453
8947,0.15698835253715515
8948,0.2064492404460907
8949,0.20886462926864624
8950,0.21086999773979187
8951,0.18982012569904327
8952,0.21340171992778778
8953,0.20889192819595337
8954,0.20886462926864624
8955,0.21086999773979187
8956,0.2105383425951004
8957,0.20551809668540955
8958,0.18727506697177887
8959,0.21790288388729095
8960,0.1665021926164627
8961,0.15698835253715515
8962,0.16532093286514282
8963,0.2064492404460907
8964,0.21790288388729095
8965,0.21086999773979187
8966,0.2130434364080429
8967,0.2130434364080429
8968,0.193928524851799
8969,0.19869087636470795
8970,0.18291416764259338
8971,0.18550950288772583
8972,0.19109688699245453
8973,0.19109688699245453
8974,0.19109688699245453
8975,0.19109688699245453
8976,0.1637658029794693
8977,0.18982012569904327
8978,0.21790288388729095
8979,0.18982012569904327
8980,0.18982012569904327
8981,0.20589201152324677
8982,0.21305400133132935
8983,0.193928524851799
